stars,text,text_clean
5,"Fantastic food at very fair prices, and they have the most AMAZING service. I could repeat what the other reviewers are saying, but will post some photos instead. :-)",fantastic food at very fair prices and they have the most amazing service i could repeat what the other reviewers are saying but will post some photos instead
2,"Here's why I wasn't impressed with this location:\n\nBesides it not being centrally located or having a casino, the walls are paper-thin.  I heard traffic from the hallway and Las Vegas Blvd. off-and-on all night (if you do stay here, I suggest requesting a room NOT facing the Strip).  Also, the fitness center is out of date, and the jacuzzi jets were awful (Herculean-strong and not hot enough).  The check-out time is unnecessarily early at 10am!\n\nHowever, I will say that the hotel was nice in terms of ambiance - the hotel rooms, lobby and pool were solid and the staff was generally accommodating.\n\nSince the negatives seemed to outweigh the positives, I will (most likely) not return.",here s why i wasn t impressed with this location besides it not being centrally located or having a casino the walls are paper thin i heard traffic from the hallway and las vegas blvd off and on all night if you do stay here i suggest requesting a room not facing the strip also the fitness center is out of date and the jacuzzi jets were awful herculean strong and not hot enough the check out time is unnecessarily early at 10am however i will say that the hotel was nice in terms of ambiance the hotel rooms lobby and pool were solid and the staff was generally accommodating since the negatives seemed to outweigh the positives i will most likely not return
5,"If you are looking for an amazing photographer at a very reasonable price then look no further...I can highly recommend Lucky Shot Photography.\nMeg is such a doll, and is a pleasure to work with.  I had a great time during our mini photo session for my company (it was a last minute deal and of course everything was needed with an express turnaround time, and Meg delivered).  I can't wait to book another session to see what she comes up with next.",if you are looking for an amazing photographer at a very reasonable price then look no further i can highly recommend lucky shot photography meg is such a doll and is a pleasure to work with i had a great time during our mini photo session for my company it was a last minute deal and of course everything was needed with an express turnaround time and meg delivered i can t wait to book another session to see what she comes up with next
5,"DELISH!!   My first time in AZ and our family brought us here for our farewell meal before we headed back to CA.  The food was awesome!  We had the BBQ sampler, brisket, corn, mac&cheese, and some potato thing.  The sides were a big bland, but the BBQ was good as well as their sauce.  I mixed in some onions with my pulled pork, added extra sauce and it was delish!  Great way to end our trip down south!",delish my first time in az and our family brought us here for our farewell meal before we headed back to ca the food was awesome we had the bbq sampler brisket corn mac cheese and some potato thing the sides were a big bland but the bbq was good as well as their sauce i mixed in some onions with my pulled pork added extra sauce and it was delish great way to end our trip down south
3,"We ordered the chicken and lamb tikka and my wife order the chicken tikka.\nThe food is just ok in my opinion, nothing that yells I need more of this.  My wife agreed.\nThe lamb pieces were very small and the fat was not completely trimmed off.  The chicken was good.\nThe tabbouleh was the best thing we ate here.\nThe service was very friendly and the food came out in good time.",we ordered the chicken and lamb tikka and my wife order the chicken tikka the food is just ok in my opinion nothing that yells i need more of this my wife agreed the lamb pieces were very small and the fat was not completely trimmed off the chicken was good the tabbouleh was the best thing we ate here the service was very friendly and the food came out in good time
3,"I appreciate art, but certainly not a sophisticate.  Or rich.  Wanted to come here because the exhibit was Women in Art, so brought my two young daughters.  My family has visited several art museums across Europe, so I knew the girls would be interested.  I knew the price before visiting.  Kids are free and retired military was $11.  What makes me give it a meh was the size of the exhibit.  There were probably 30 paintings, 20 of which had audio (with an included audioguide).  Hard to spend more than an hour there, which might be nice for the casual observer, but disappointing when you factor in the value.  Normal admission is $16 - for comparison's sake, entry to the Louvre is 12 euro, about $16.  There are two Georgia O' Keefe's in the gallery, and to me the most impressive pieces of the exhibit.",i appreciate art but certainly not a sophisticate or rich wanted to come here because the exhibit was women in art so brought my two young daughters my family has visited several art museums across europe so i knew the girls would be interested i knew the price before visiting kids are free and retired military was 11 what makes me give it a meh was the size of the exhibit there were probably 30 paintings 20 of which had audio with an included audioguide hard to spend more than an hour there which might be nice for the casual observer but disappointing when you factor in the value normal admission is 16 for comparison s sake entry to the louvre is 12 euro about 16 there are two georgia o keefe s in the gallery and to me the most impressive pieces of the exhibit
5,"This place was easily the best place I've eaten at in Vegas. It's located in the Bellagio, not too far out of the casino. Me and a friend had a table right by the water, while the water show was going on. It was the coolest table-side entertainment I'd ever had. Steak was terrific, as were the sides. If you've got the money, try it out.",this place was easily the best place i ve eaten at in vegas it s located in the bellagio not too far out of the casino me and a friend had a table right by the water while the water show was going on it was the coolest table side entertainment i d ever had steak was terrific as were the sides if you ve got the money try it out
3,"Usually I really don't like chain stores, chain cafes, well anything too branded really. \n\nHowever ... this place is not half bad. The fact that it's right outside my apartment helps of course. Because it is situated inside Blackwell's it's really rather nice to just spend a little bit of time reading and studying in here. It's difficult to put my finger on the sore spot with this one. The drinks are surprisingly good, the staff is friendly yet ...something's a little off.\n\nI came here a lot especially when I first moved here, been away for a while but am slowly coming back to it. The coffee is sometimes burned but mostly surprisingly good, and the staff is friendly and has good banter.\n\nIf you sit here for long enough though, it does get clear that this place exists to make money. It's the difference in feel that you have between a chain store and an individually owned cafe. It's not bad, it just hasn't got much heart. Sometimes you can tell that the staff really doesn't want to be there. Well, not much heart, but good coffee. I guess that just about sums it up!",usually i really don t like chain stores chain cafes well anything too branded really however this place is not half bad the fact that it s right outside my apartment helps of course because it is situated inside blackwell s it s really rather nice to just spend a little bit of time reading and studying in here it s difficult to put my finger on the sore spot with this one the drinks are surprisingly good the staff is friendly yet something s a little off i came here a lot especially when i first moved here been away for a while but am slowly coming back to it the coffee is sometimes burned but mostly surprisingly good and the staff is friendly and has good banter if you sit here for long enough though it does get clear that this place exists to make money it s the difference in feel that you have between a chain store and an individually owned cafe it s not bad it just hasn t got much heart sometimes you can tell that the staff really doesn t want to be there well not much heart but good coffee i guess that just about sums it up
2,"Admit it, you're cheap.  That's why you're reading this review...because Circus Circus has REALLY cheap rooms and you're wondering \""Is is worth it?  Or should I spend more?\""  Well, I'll help you figure that out.\n\nWe got the CHEAPEST room you can get.  It was old, and located outside of the casino, but the beds were way better than a Motel 6.  If you've ever been satisfied with a Motel 6, you'll be satisfied with Circus Circus, but...it's really far from the better part of the strip.  \n\nCab ride from the airport was $28.  Cab ride from Planet Hollywood was $16.  So, if you don't plan on leaving much, Circus Circus isn't horrible.  The casino is actually pretty nice, and they have quite a few $5 black jack and craps tables.  If you can afford a few more dollars per night, I would recommend spending $100 per night somewhere else, say Tropicana when they have a good deal.  In fact, after staying at about 6 places in Vegas, Tropicana probably has the best value.",admit it you re cheap that s why you re reading this review because circus circus has really cheap rooms and you re wondering is is worth it or should i spend more well i ll help you figure that out we got the cheapest room you can get it was old and located outside of the casino but the beds were way better than a motel 6 if you ve ever been satisfied with a motel 6 you ll be satisfied with circus circus but it s really far from the better part of the strip cab ride from the airport was 28 cab ride from planet hollywood was 16 so if you don t plan on leaving much circus circus isn t horrible the casino is actually pretty nice and they have quite a few 5 black jack and craps tables if you can afford a few more dollars per night i would recommend spending 100 per night somewhere else say tropicana when they have a good deal in fact after staying at about 6 places in vegas tropicana probably has the best value
3,"While the food was technically good, there was a mechanical and somewhat stiffness to the experience that left me somewhat bored. For the price (unless you are a retiree) I would recommend looking elsewhere. \nIn my opinion, for the price there should be more of a \""omg\"" going on.",while the food was technically good there was a mechanical and somewhat stiffness to the experience that left me somewhat bored for the price unless you are a retiree i would recommend looking elsewhere in my opinion for the price there should be more of a omg going on
